Filename|EDU1|EDU2|Relation|Relation Class|feature_ix
wsj_0627.out| On the surface, the overall unemployment rate is expected to be little changed from September's 5.3%.|" But the actual head count of non-farm employment payroll jobs is likely to be muddied by the impact of Hurricane Hugo, strikes, and less-than-perfect seasonal adjustments, economists said. The consensus view calls for an overall job gain of 155,000 compared with September's 209,000 increase. But the important factory-jobs segment, which last month plunged by 103,000 positions and raised recession fears, is most likely to be skewed by the month's unusual events. Several other reports come before Friday's jobs data, including: the September leading indicators index, new-home sales and October agricultural prices reports due out tomorrow; the October purchasing managers' index and September construction spending and manufacturers' orders on Wednesday; and October chain-store sales on Thursday. Friday brings the final count on October auto sales. ""The employment report is going to be difficult to interpret,"" said Michael Englund, economist with MMS International, a unit of McGraw-Hill Inc., New York. Mr. Englund added that next month's data isn't likely to be much better, because it will be distorted by San Francisco's earthquake. What's more, he believes seasonal swings in the auto industry this year aren't occurring at the same time as in the past, because of production and pricing differences that are curbing the accuracy of seasonal adjustments built into the employment data. Wednesday's report from the purchasing agents will be watched to see if the index maintains a level below 50%, as it has for the past couple of months. A reading of less than 50% indicates an economy that is generally contracting while a reading above 50% indicates an economy that's expanding. Samuel D. Kahan, chief financial economist at Kleinwort Benson Government Securities Inc., Chicago, said that the purchasers' report is valuable because it often presents the first inkling of economic data for the month. But he added: ""Some people use the purchasers' index as a leading indicator, some use it as a coincident indicator. But the thing it's supposed to measure -- manufacturing strength -- it missed altogether last month."" David Wyss, chief financial economist at Data Resources Inc., Boston, said that the purchasers' index ""does miss occasionally,"" adding: ""When it misses one month it tends to miss the next month, too."""|background|background|1550
wsj_0627.out| On the surface, the overall unemployment rate is expected to be little changed from September's 5.3%.| But the actual head count of non-farm employment payroll jobs is likely to be muddied by the impact of Hurricane Hugo, strikes, and less-than-perfect seasonal adjustments, economists said. The consensus view calls for an overall job gain of 155,000 compared with September's 209,000 increase. But the important factory-jobs segment, which last month plunged by 103,000 positions and raised recession fears, is most likely to be skewed by the month's unusual events.|elaboration-additional|elaboration|1551
wsj_0627.out| On the surface, the overall unemployment rate is expected to be little changed from September's 5.3%.| But the actual head count of non-farm employment payroll jobs is likely to be muddied by the impact of Hurricane Hugo, strikes, and less-than-perfect seasonal adjustments, economists said.|attribution|attribution|1552
wsj_0627.out| On the surface, the overall unemployment rate is expected to be little changed from September's 5.3%.| But the actual head count of non-farm employment payroll jobs is likely to be muddied by the impact of Hurricane Hugo, strikes, and less-than-perfect seasonal adjustments,|concession|contrast|1553
wsj_0627.out| The consensus view calls for an overall job gain of 155,000| compared with September's 209,000 increase. But the important factory-jobs segment, which last month plunged by 103,000 positions and raised recession fears, is most likely to be skewed by the month's unusual events.|Contrast|contrast|1554
wsj_0627.out| The consensus view calls for an overall job gain of 155,000| compared with September's 209,000 increase.|Comparison|comparison|1555
wsj_0627.out| But the important factory-jobs segment,| which last month plunged by 103,000 positions and raised recession fears,|elaboration-additional-e|elaboration|1556
wsj_0627.out| which last month plunged by 103,000 positions| and raised recession fears,|List|joint|1557
wsj_0627.out| Several other reports come before Friday's jobs data,|" including: the September leading indicators index, new-home sales and October agricultural prices reports due out tomorrow; the October purchasing managers' index and September construction spending and manufacturers' orders on Wednesday; and October chain-store sales on Thursday. Friday brings the final count on October auto sales. ""The employment report is going to be difficult to interpret,"" said Michael Englund, economist with MMS International, a unit of McGraw-Hill Inc., New York. Mr. Englund added that next month's data isn't likely to be much better, because it will be distorted by San Francisco's earthquake. What's more, he believes seasonal swings in the auto industry this year aren't occurring at the same time as in the past, because of production and pricing differences that are curbing the accuracy of seasonal adjustments built into the employment data. Wednesday's report from the purchasing agents will be watched to see if the index maintains a level below 50%, as it has for the past couple of months. A reading of less than 50% indicates an economy that is generally contracting while a reading above 50% indicates an economy that's expanding. Samuel D. Kahan, chief financial economist at Kleinwort Benson Government Securities Inc., Chicago, said that the purchasers' report is valuable because it often presents the first inkling of economic data for the month. But he added: ""Some people use the purchasers' index as a leading indicator, some use it as a coincident indicator. But the thing it's supposed to measure -- manufacturing strength -- it missed altogether last month."" David Wyss, chief financial economist at Data Resources Inc., Boston, said that the purchasers' index ""does miss occasionally,"" adding: ""When it misses one month it tends to miss the next month, too."""|elaboration-general-specific|elaboration|1558
wsj_0627.out| Several other reports come before Friday's jobs data,|" including: the September leading indicators index, new-home sales and October agricultural prices reports due out tomorrow; the October purchasing managers' index and September construction spending and manufacturers' orders on Wednesday; and October chain-store sales on Thursday. Friday brings the final count on October auto sales. ""The employment report is going to be difficult to interpret,"" said Michael Englund, economist with MMS International, a unit of McGraw-Hill Inc., New York. Mr. Englund added that next month's data isn't likely to be much better, because it will be distorted by San Francisco's earthquake. What's more, he believes seasonal swings in the auto industry this year aren't occurring at the same time as in the past, because of production and pricing differences that are curbing the accuracy of seasonal adjustments built into the employment data."|explanation-argumentative|explanation|1559
wsj_0627.out| Several other reports come before Friday's jobs data,| including: the September leading indicators index, new-home sales and October agricultural prices reports due out tomorrow; the October purchasing managers' index and September construction spending and manufacturers' orders on Wednesday; and October chain-store sales on Thursday. Friday brings the final count on October auto sales.|elaboration-additional|elaboration|1560
wsj_0627.out| Several other reports come before Friday's jobs data,| including: the September leading indicators index, new-home sales and October agricultural prices reports due out tomorrow; the October purchasing managers' index and September construction spending and manufacturers' orders on Wednesday; and October chain-store sales on Thursday.|example|elaboration|1561
wsj_0627.out|" ""The employment report is going to be difficult to interpret,"""| said Michael Englund, economist with MMS International, a unit of McGraw-Hill Inc., New York. Mr. Englund added that next month's data isn't likely to be much better, because it will be distorted by San Francisco's earthquake. What's more, he believes seasonal swings in the auto industry this year aren't occurring at the same time as in the past, because of production and pricing differences that are curbing the accuracy of seasonal adjustments built into the employment data.|elaboration-additional|elaboration|1562
wsj_0627.out|" ""The employment report is going to be difficult to interpret,"""| said Michael Englund, economist with MMS International, a unit of McGraw-Hill Inc., New York. Mr. Englund added that next month's data isn't likely to be much better, because it will be distorted by San Francisco's earthquake.|evaluation-s|evaluation|1563
wsj_0627.out|" ""The employment report is going to be difficult to interpret,"""| said Michael Englund, economist with MMS International, a unit of McGraw-Hill Inc., New York.|attribution|attribution|1564
wsj_0627.out| Mr. Englund added| that next month's data isn't likely to be much better, because it will be distorted by San Francisco's earthquake.|attribution|attribution|1565
wsj_0627.out| that next month's data isn't likely to be much better,| because it will be distorted by San Francisco's earthquake.|result|cause|1566
wsj_0627.out| What's more,| he believes seasonal swings in the auto industry this year aren't occurring at the same time as in the past, because of production and pricing differences that are curbing the accuracy of seasonal adjustments built into the employment data.|comment|evaluation|1567
wsj_0627.out| he believes| seasonal swings in the auto industry this year aren't occurring at the same time as in the past, because of production and pricing differences that are curbing the accuracy of seasonal adjustments built into the employment data.|attribution|attribution|1568
wsj_0627.out| seasonal swings in the auto industry this year aren't occurring at the same time as in the past,| because of production and pricing differences that are curbing the accuracy of seasonal adjustments built into the employment data.|result|cause|1569
wsj_0627.out| because of production and pricing differences| that are curbing the accuracy of seasonal adjustments built into the employment data.|elaboration-object-attribute-e|elaboration|1570
wsj_0627.out| that are curbing the accuracy of seasonal adjustments| built into the employment data.|elaboration-object-attribute-e|elaboration|1571
wsj_0627.out| Wednesday's report from the purchasing agents will be watched|" to see if the index maintains a level below 50%, as it has for the past couple of months. A reading of less than 50% indicates an economy that is generally contracting while a reading above 50% indicates an economy that's expanding. Samuel D. Kahan, chief financial economist at Kleinwort Benson Government Securities Inc., Chicago, said that the purchasers' report is valuable because it often presents the first inkling of economic data for the month. But he added: ""Some people use the purchasers' index as a leading indicator, some use it as a coincident indicator. But the thing it's supposed to measure -- manufacturing strength -- it missed altogether last month."" David Wyss, chief financial economist at Data Resources Inc., Boston, said that the purchasers' index ""does miss occasionally,"" adding: ""When it misses one month it tends to miss the next month, too."""|evaluation-s|evaluation|1572
wsj_0627.out| Wednesday's report from the purchasing agents will be watched| to see if the index maintains a level below 50%, as it has for the past couple of months. A reading of less than 50% indicates an economy that is generally contracting while a reading above 50% indicates an economy that's expanding.|interpretation-s|evaluation|1573
wsj_0627.out| Wednesday's report from the purchasing agents will be watched| to see if the index maintains a level below 50%, as it has for the past couple of months.|purpose|enablement|1574
wsj_0627.out| to see if the index maintains a level below 50%,| as it has for the past couple of months.|comparison|comparison|1575
wsj_0627.out| A reading of less than 50% indicates an economy| that is generally contracting while a reading above 50% indicates an economy that's expanding.|Comparison|comparison|1576
wsj_0627.out| A reading of less than 50% indicates an economy| that is generally contracting|elaboration-object-attribute-e|elaboration|1577
wsj_0627.out| while a reading above 50% indicates an economy| that's expanding.|elaboration-object-attribute-e|elaboration|1578
wsj_0627.out| Samuel D. Kahan, chief financial economist at Kleinwort Benson Government Securities Inc., Chicago, said|" that the purchasers' report is valuable because it often presents the first inkling of economic data for the month. But he added: ""Some people use the purchasers' index as a leading indicator, some use it as a coincident indicator. But the thing it's supposed to measure -- manufacturing strength -- it missed altogether last month."" David Wyss, chief financial economist at Data Resources Inc., Boston, said that the purchasers' index ""does miss occasionally,"" adding: ""When it misses one month it tends to miss the next month, too."""|List|joint|1579
wsj_0627.out| Samuel D. Kahan, chief financial economist at Kleinwort Benson Government Securities Inc., Chicago, said|" that the purchasers' report is valuable because it often presents the first inkling of economic data for the month. But he added: ""Some people use the purchasers' index as a leading indicator, some use it as a coincident indicator. But the thing it's supposed to measure -- manufacturing strength -- it missed altogether last month."""|antithesis|contrast|1580
wsj_0627.out| Samuel D. Kahan, chief financial economist at Kleinwort Benson Government Securities Inc., Chicago, said| that the purchasers' report is valuable because it often presents the first inkling of economic data for the month.|attribution|attribution|1581
wsj_0627.out| that the purchasers' report is valuable| because it often presents the first inkling of economic data for the month.|Cause-Result|cause|1582
wsj_0627.out| But he added:|" ""Some people use the purchasers' index as a leading indicator, some use it as a coincident indicator. But the thing it's supposed to measure -- manufacturing strength -- it missed altogether last month."""|attribution|attribution|1583
wsj_0627.out|" ""Some people use the purchasers' index as a leading indicator,"|" some use it as a coincident indicator. But the thing it's supposed to measure -- manufacturing strength -- it missed altogether last month."""|concession|contrast|1584
wsj_0627.out|" ""Some people use the purchasers' index as a leading indicator,"| some use it as a coincident indicator.|Contrast|contrast|1585
wsj_0627.out| But the thing it's supposed to measure| -- manufacturing strength --|elaboration-general-specific-e|elaboration|1586
wsj_0627.out| David Wyss, chief financial economist at Data Resources Inc., Boston, said|" that the purchasers' index ""does miss occasionally,"" adding: ""When it misses one month it tends to miss the next month, too."""|elaboration-additional|elaboration|1587
wsj_0627.out| David Wyss, chief financial economist at Data Resources Inc., Boston, said|" that the purchasers' index ""does miss occasionally,"""|attribution|attribution|1588
wsj_0627.out| adding:|" ""When it misses one month it tends to miss the next month, too."""|attribution|attribution|1589
wsj_0627.out|" ""When it misses one month"|" it tends to miss the next month, too."""|circumstance|background|1590
wsj_0627.out| The consensus view on September leading indicators calls for a gain of 0.3%, the same as in August.| Economists said greatly increased consumer optimism, a larger money supply and higher stock prices helped lift the index. All orders-related components, such as consumer-goods orders and building permits, are thought to have been weaker.|explanation-argumentative|explanation|1591
wsj_0627.out| Economists said| greatly increased consumer optimism, a larger money supply and higher stock prices helped lift the index. All orders-related components, such as consumer-goods orders and building permits, are thought to have been weaker.|List|joint|1592
wsj_0627.out| Economists said| greatly increased consumer optimism, a larger money supply and higher stock prices helped lift the index.|attribution|attribution|1593
wsj_0627.out| Data Resources' Mr. Wyss added|" that he will be keeping a closer eye than ususal on October chain-store sales. Usually, October ""isn't a very interesting month {for retail figures} because school clothes have been bought and people are waiting for December to buy Christmas presents,"" he said. But Mr. Wyss said he will watch the numbers to get an inkling of whether consumers' general buying habits may slack off as much as their auto-buying apparently has. He noted that higher gasoline prices will help buoy the October totals."|Contrast|contrast|1594
wsj_0627.out| Data Resources' Mr. Wyss added|" that he will be keeping a closer eye than ususal on October chain-store sales. Usually, October ""isn't a very interesting month {for retail figures} because school clothes have been bought and people are waiting for December to buy Christmas presents,"" he said."|explanation-argumentative|explanation|1595
wsj_0627.out| Data Resources' Mr. Wyss added| that he will be keeping a closer eye than ususal on October chain-store sales.|attribution|attribution|1596
wsj_0627.out|" Usually, October ""isn't a very interesting month {for retail figures}"|" because school clothes have been bought and people are waiting for December to buy Christmas presents,"" he said."|attribution|attribution|1597
wsj_0627.out|" Usually, October ""isn't a very interesting month {for retail figures}"|" because school clothes have been bought and people are waiting for December to buy Christmas presents,"""|Cause-Result|cause|1598
wsj_0627.out| because school clothes have been bought|" and people are waiting for December to buy Christmas presents,"""|List|joint|1599
wsj_0627.out| and people are waiting for December|" to buy Christmas presents,"""|temporal-same-time|temporal|1600
wsj_0627.out| But Mr. Wyss said| he will watch the numbers to get an inkling of whether consumers' general buying habits may slack off as much as their auto-buying apparently has. He noted that higher gasoline prices will help buoy the October totals.|attribution|attribution|1601
wsj_0627.out| he will watch the numbers| to get an inkling of whether consumers' general buying habits may slack off as much as their auto-buying apparently has. He noted that higher gasoline prices will help buoy the October totals.|elaboration-additional|elaboration|1602
wsj_0627.out| he will watch the numbers| to get an inkling of whether consumers' general buying habits may slack off as much as their auto-buying apparently has.|purpose|enablement|1603
wsj_0627.out| to get an inkling| of whether consumers' general buying habits may slack off as much as their auto-buying apparently has.|elaboration-object-attribute-e|elaboration|1604
wsj_0627.out| of whether consumers' general buying habits may slack off as much| as their auto-buying apparently has.|Comparison|comparison|1605
wsj_0627.out| He noted| that higher gasoline prices will help buoy the October totals.|attribution|attribution|1606
wsj_0627.out| Seasonal factors are also expected to have taken their toll on September new-home sales,| which are believed to have fallen sharply from August's 755,000 units. Construction spending is believed to have slipped about 0.5% from August levels, although economists noted the rate probably will pick up in the months ahead in response to hurricane and earthquake damage.|elaboration-additional|elaboration|1607
wsj_0627.out| Seasonal factors are also expected to have taken their toll on September new-home sales,| which are believed to have fallen sharply from August's 755,000 units.|elaboration-additional-e|elaboration|1608
wsj_0627.out| Construction spending is believed to have slipped about 0.5% from August levels,| although economists noted the rate probably will pick up in the months ahead in response to hurricane and earthquake damage.|antithesis|contrast|1609
wsj_0627.out| although economists noted| the rate probably will pick up in the months ahead in response to hurricane and earthquake damage.|attribution|attribution|1610
wsj_1189.out| Savings and loans reject blacks for mortgage loans twice as often|" as they reject whites, the Office of Thrift Supervision said. But that doesn't necessarily mean thrifts are discriminating against blacks, the agency said. The office, an arm of the Treasury, said it doesn't have data on the financial position of applicants and thus can't determine why blacks are rejected more often. Nevertheless, on Capitol Hill, where the information was released yesterday at a Senate banking subcommittee hearing, lawmakers said they are worried that financial institutions are routinely discriminating against minorities. They asked regulators to suggest new ways to force banks and thrifts to comply with anti-discrimination laws. Sen. Alan Dixon (D, Ill. chairman of the subcommittee on consumer and regulatory affairs, said, ""I'm not a statistician. But when blacks are getting their loan applications rejected twice as often as whites -- and in some cities, it is three and four times as often -- I conclude that discrimination is part of the problem."" James Grohl, a spokesman for the U.S. League of Savings Institutions, said, ""The data is a red flag, but lacking the financial data you can't make a case that discrimination is widespread."" The trade group official added: ""Certainly the federal government should take a hard look at it."" Sen. Dixon held the hearing to follow up on a provision in the savings and loan bailout bill that required regulators to report on evidence of discimination in mortgage lending. The legislation also requires broad new disclosures of the race, sex and income level of borrowers, but that information won't be gathered in new studies for several months at least. The Federal Reserve said its studies in recent years, which adjust for income differences and other variables, showed that blacks received fewer home mortgages from banks and thrifts than whites. But John LaWare, a Fed governor, told the subcommittee the evidence is mixed and that the Fed's believes the vast majority of banks aren't discriminating. For instance, he noted, the Fed studies have shown that blacks receive more home improvement loans than whites. Several lawmakers were angered that the bank and thrift regulators generally said they have been too busy handling the record number of bank and thrift failures in the past few years to put much energy into investigating possible discrimination. ""We would be the first to admit that we have not devoted the necessary amount of emphasis over the past several years"" to developing examinations for discrimination, said Jonathan Fiechter, a top official of the Office of Thrift Supervision. ""If we've got folks out there who are being turned away in the mortgage market improperly and unfairly,"" said Sen. Donald Riegle (D., Mich. chairman of the banking committee, ""then that is a matter that needs remedy now, not six months from now, or six years from now, or 26 years from now."" Officials of the Federal Deposit Insurance Corp. and the Office of the Comptroller of the Currency said they have punished only a few banks for violations of anti-discrimination laws. The FDIC said it has issued five citations to banks over the past three years for discriminatory practices. The comptroller's office said it found no indications of illegal discrimination in 3,437 examinations of banks since April 1987. The comptroller's office also said that of 37,000 complaints it received since January 1987, only 16 alleged racial discrimination in real estate lending. The agency investigated the complaints but no violations were cited. Thrift regulators didn't give any figures on their enforcement actions. Mr. Fiechter said that among the possibilities being considered by regulators to fight discrimination is the use of ""testers"" -- government investigators who would pose as home buyers. The Department of Housing and Urban Development has used testers to investigate discrimination in rental housing. Using testers could be controversial with financial institutions, but Mr. Grohl said the U.S. League of Savings Institutions hadn't yet taken any position on the matter."|Problem-Solution|topic-comment|1611
wsj_1189.out| Savings and loans reject blacks for mortgage loans twice as often|" as they reject whites, the Office of Thrift Supervision said. But that doesn't necessarily mean thrifts are discriminating against blacks, the agency said. The office, an arm of the Treasury, said it doesn't have data on the financial position of applicants and thus can't determine why blacks are rejected more often. Nevertheless, on Capitol Hill, where the information was released yesterday at a Senate banking subcommittee hearing, lawmakers said they are worried that financial institutions are routinely discriminating against minorities. They asked regulators to suggest new ways to force banks and thrifts to comply with anti-discrimination laws. Sen. Alan Dixon (D, Ill. chairman of the subcommittee on consumer and regulatory affairs, said, ""I'm not a statistician. But when blacks are getting their loan applications rejected twice as often as whites -- and in some cities, it is three and four times as often -- I conclude that discrimination is part of the problem."" James Grohl, a spokesman for the U.S. League of Savings Institutions, said, ""The data is a red flag, but lacking the financial data you can't make a case that discrimination is widespread."" The trade group official added: ""Certainly the federal government should take a hard look at it."""|elaboration-additional|elaboration|1612
wsj_1189.out| Savings and loans reject blacks for mortgage loans twice as often|" as they reject whites, the Office of Thrift Supervision said. But that doesn't necessarily mean thrifts are discriminating against blacks, the agency said. The office, an arm of the Treasury, said it doesn't have data on the financial position of applicants and thus can't determine why blacks are rejected more often. Nevertheless, on Capitol Hill, where the information was released yesterday at a Senate banking subcommittee hearing, lawmakers said they are worried that financial institutions are routinely discriminating against minorities. They asked regulators to suggest new ways to force banks and thrifts to comply with anti-discrimination laws. Sen. Alan Dixon (D, Ill. chairman of the subcommittee on consumer and regulatory affairs, said, ""I'm not a statistician. But when blacks are getting their loan applications rejected twice as often as whites -- and in some cities, it is three and four times as often -- I conclude that discrimination is part of the problem."""|interpretation-s|evaluation|1613
wsj_1189.out| Savings and loans reject blacks for mortgage loans twice as often| as they reject whites, the Office of Thrift Supervision said.|attribution|attribution|1614
wsj_1189.out| Savings and loans reject blacks for mortgage loans twice as often| as they reject whites,|Contrast|contrast|1615
wsj_1189.out| But that doesn't necessarily mean thrifts are discriminating against blacks,|" the agency said. The office, an arm of the Treasury, said it doesn't have data on the financial position of applicants and thus can't determine why blacks are rejected more often. Nevertheless, on Capitol Hill, where the information was released yesterday at a Senate banking subcommittee hearing, lawmakers said they are worried that financial institutions are routinely discriminating against minorities. They asked regulators to suggest new ways to force banks and thrifts to comply with anti-discrimination laws. Sen. Alan Dixon (D, Ill. chairman of the subcommittee on consumer and regulatory affairs, said, ""I'm not a statistician. But when blacks are getting their loan applications rejected twice as often as whites -- and in some cities, it is three and four times as often -- I conclude that discrimination is part of the problem."""|Contrast|contrast|1616
wsj_1189.out| But that doesn't necessarily mean thrifts are discriminating against blacks,| the agency said. The office, an arm of the Treasury, said it doesn't have data on the financial position of applicants and thus can't determine why blacks are rejected more often.|explanation-argumentative|explanation|1617
wsj_1189.out| But that doesn't necessarily mean thrifts are discriminating against blacks,| the agency said.|attribution|attribution|1618
wsj_1189.out| The office, an arm of the Treasury, said| it doesn't have data on the financial position of applicants and thus can't determine why blacks are rejected more often.|attribution|attribution|1619
wsj_1189.out| it doesn't have data on the financial position of applicants| and thus can't determine why blacks are rejected more often.|Consequence|cause|1620
wsj_1189.out| and thus can't determine| why blacks are rejected more often.|attribution-n|attribution|1621
wsj_1189.out| Nevertheless, on Capitol Hill,|" where the information was released yesterday at a Senate banking subcommittee hearing, lawmakers said they are worried that financial institutions are routinely discriminating against minorities. They asked regulators to suggest new ways to force banks and thrifts to comply with anti-discrimination laws. Sen. Alan Dixon (D, Ill. chairman of the subcommittee on consumer and regulatory affairs, said, ""I'm not a statistician. But when blacks are getting their loan applications rejected twice as often as whites -- and in some cities, it is three and four times as often -- I conclude that discrimination is part of the problem."""|elaboration-additional|elaboration|1622
wsj_1189.out| Nevertheless, on Capitol Hill,| where the information was released yesterday at a Senate banking subcommittee hearing, lawmakers said they are worried that financial institutions are routinely discriminating against minorities. They asked regulators to suggest new ways to force banks and thrifts to comply with anti-discrimination laws.|Problem-Solution|topic-comment|1623
wsj_1189.out| Nevertheless, on Capitol Hill,| where the information was released yesterday at a Senate banking subcommittee hearing, lawmakers said they are worried that financial institutions are routinely discriminating against minorities.|attribution|attribution|1624
wsj_1189.out| Nevertheless, on Capitol Hill,| where the information was released yesterday at a Senate banking subcommittee hearing,|elaboration-additional-e|elaboration|1625
wsj_1189.out| they are worried| that financial institutions are routinely discriminating against minorities.|attribution|attribution|1626
wsj_1189.out| They asked regulators to suggest new ways| to force banks and thrifts to comply with anti-discrimination laws.|elaboration-object-attribute-e|elaboration|1627
wsj_1189.out| Sen. Alan Dixon|" (D, Ill. chairman of the subcommittee on consumer and regulatory affairs, said, ""I'm not a statistician. But when blacks are getting their loan applications rejected twice as often as whites -- and in some cities, it is three and four times as often -- I conclude that discrimination is part of the problem."""|antithesis|contrast|1628
wsj_1189.out| Sen. Alan Dixon|" (D, Ill. chairman of the subcommittee on consumer and regulatory affairs, said, ""I'm not a statistician."|attribution|attribution|1629
wsj_1189.out| Sen. Alan Dixon| (D, Ill.|elaboration-additional-e|elaboration|1630
wsj_1189.out| when blacks are getting their loan applications rejected twice as often as whites|" -- and in some cities, it is three and four times as often -- I conclude that discrimination is part of the problem."""|circumstance|background|1631
wsj_1189.out| when blacks are getting their loan applications rejected twice as often as whites| -- and in some cities, it is three and four times as often --|elaboration-additional-e|elaboration|1632
wsj_1189.out| I conclude|" that discrimination is part of the problem."""|attribution|attribution|1633
wsj_1189.out| James Grohl, a spokesman for the U.S. League of Savings Institutions, said,|" ""The data is a red flag, but lacking the financial data you can't make a case that discrimination is widespread."" The trade group official added: ""Certainly the federal government should take a hard look at it."""|concession|contrast|1634
wsj_1189.out| James Grohl, a spokesman for the U.S. League of Savings Institutions, said,|" ""The data is a red flag, but lacking the financial data you can't make a case that discrimination is widespread."""|attribution|attribution|1635
wsj_1189.out|" ""The data is a red flag,"|" but lacking the financial data you can't make a case that discrimination is widespread."""|antithesis|contrast|1636
wsj_1189.out| lacking the financial data|" you can't make a case that discrimination is widespread."""|circumstance-e|background|1637
wsj_1189.out| you can't make a case|" that discrimination is widespread."""|elaboration-object-attribute-e|elaboration|1638
wsj_1189.out| The trade group official added:|" ""Certainly the federal government should take a hard look at it."""|attribution|attribution|1639
wsj_1189.out| Sen. Dixon held the hearing|" to follow up on a provision in the savings and loan bailout bill that required regulators to report on evidence of discimination in mortgage lending. The legislation also requires broad new disclosures of the race, sex and income level of borrowers, but that information won't be gathered in new studies for several months at least. The Federal Reserve said its studies in recent years, which adjust for income differences and other variables, showed that blacks received fewer home mortgages from banks and thrifts than whites. But John LaWare, a Fed governor, told the subcommittee the evidence is mixed and that the Fed's believes the vast majority of banks aren't discriminating. For instance, he noted, the Fed studies have shown that blacks receive more home improvement loans than whites. Several lawmakers were angered that the bank and thrift regulators generally said they have been too busy handling the record number of bank and thrift failures in the past few years to put much energy into investigating possible discrimination. ""We would be the first to admit that we have not devoted the necessary amount of emphasis over the past several years"" to developing examinations for discrimination, said Jonathan Fiechter, a top official of the Office of Thrift Supervision. ""If we've got folks out there who are being turned away in the mortgage market improperly and unfairly,"" said Sen. Donald Riegle (D., Mich. chairman of the banking committee, ""then that is a matter that needs remedy now, not six months from now, or six years from now, or 26 years from now."" Officials of the Federal Deposit Insurance Corp. and the Office of the Comptroller of the Currency said they have punished only a few banks for violations of anti-discrimination laws. The FDIC said it has issued five citations to banks over the past three years for discriminatory practices. The comptroller's office said it found no indications of illegal discrimination in 3,437 examinations of banks since April 1987. The comptroller's office also said that of 37,000 complaints it received since January 1987, only 16 alleged racial discrimination in real estate lending. The agency investigated the complaints but no violations were cited. Thrift regulators didn't give any figures on their enforcement actions. Mr. Fiechter said that among the possibilities being considered by regulators to fight discrimination is the use of ""testers"" -- government investigators who would pose as home buyers. The Department of Housing and Urban Development has used testers to investigate discrimination in rental housing. Using testers could be controversial with financial institutions, but Mr. Grohl said the U.S. League of Savings Institutions hadn't yet taken any position on the matter."|means|manner-means|1640
wsj_1189.out| Sen. Dixon held the hearing|" to follow up on a provision in the savings and loan bailout bill that required regulators to report on evidence of discimination in mortgage lending. The legislation also requires broad new disclosures of the race, sex and income level of borrowers, but that information won't be gathered in new studies for several months at least. The Federal Reserve said its studies in recent years, which adjust for income differences and other variables, showed that blacks received fewer home mortgages from banks and thrifts than whites. But John LaWare, a Fed governor, told the subcommittee the evidence is mixed and that the Fed's believes the vast majority of banks aren't discriminating. For instance, he noted, the Fed studies have shown that blacks receive more home improvement loans than whites. Several lawmakers were angered that the bank and thrift regulators generally said they have been too busy handling the record number of bank and thrift failures in the past few years to put much energy into investigating possible discrimination. ""We would be the first to admit that we have not devoted the necessary amount of emphasis over the past several years"" to developing examinations for discrimination, said Jonathan Fiechter, a top official of the Office of Thrift Supervision. ""If we've got folks out there who are being turned away in the mortgage market improperly and unfairly,"" said Sen. Donald Riegle (D., Mich. chairman of the banking committee, ""then that is a matter that needs remedy now, not six months from now, or six years from now, or 26 years from now."" Officials of the Federal Deposit Insurance Corp. and the Office of the Comptroller of the Currency said they have punished only a few banks for violations of anti-discrimination laws. The FDIC said it has issued five citations to banks over the past three years for discriminatory practices. The comptroller's office said it found no indications of illegal discrimination in 3,437 examinations of banks since April 1987. The comptroller's office also said that of 37,000 complaints it received since January 1987, only 16 alleged racial discrimination in real estate lending. The agency investigated the complaints but no violations were cited. Thrift regulators didn't give any figures on their enforcement actions."|elaboration-additional|elaboration|1641
wsj_1189.out| Sen. Dixon held the hearing| to follow up on a provision in the savings and loan bailout bill that required regulators to report on evidence of discimination in mortgage lending. The legislation also requires broad new disclosures of the race, sex and income level of borrowers, but that information won't be gathered in new studies for several months at least. The Federal Reserve said its studies in recent years, which adjust for income differences and other variables, showed that blacks received fewer home mortgages from banks and thrifts than whites. But John LaWare, a Fed governor, told the subcommittee the evidence is mixed and that the Fed's believes the vast majority of banks aren't discriminating. For instance, he noted, the Fed studies have shown that blacks receive more home improvement loans than whites.|elaboration-additional|elaboration|1642
wsj_1189.out| Sen. Dixon held the hearing| to follow up on a provision in the savings and loan bailout bill that required regulators to report on evidence of discimination in mortgage lending. The legislation also requires broad new disclosures of the race, sex and income level of borrowers, but that information won't be gathered in new studies for several months at least.|elaboration-additional|elaboration|1643
wsj_1189.out| Sen. Dixon held the hearing| to follow up on a provision in the savings and loan bailout bill that required regulators to report on evidence of discimination in mortgage lending.|purpose|enablement|1644
wsj_1189.out| to follow up on a provision in the savings and loan bailout bill| that required regulators to report on evidence of discimination in mortgage lending.|elaboration-object-attribute-e|elaboration|1645
wsj_1189.out| The legislation also requires broad new disclosures of the race, sex and income level of borrowers,| but that information won't be gathered in new studies for several months at least.|concession|contrast|1646
wsj_1189.out| The Federal Reserve said| its studies in recent years, which adjust for income differences and other variables, showed that blacks received fewer home mortgages from banks and thrifts than whites. But John LaWare, a Fed governor, told the subcommittee the evidence is mixed and that the Fed's believes the vast majority of banks aren't discriminating. For instance, he noted, the Fed studies have shown that blacks receive more home improvement loans than whites.|Contrast|contrast|1647
wsj_1189.out| The Federal Reserve said| its studies in recent years, which adjust for income differences and other variables, showed that blacks received fewer home mortgages from banks and thrifts than whites.|attribution|attribution|1648
